task,model,arm,rep,valid,exclude_reason,verdict,score,dice,passed,uptake,skill_loads,methods,tools_loaded,dataset_pin,not_found_claims,exit_code,output_present,image_version,opencode_version,skills_sha,tasks_sha,start,end,duration_s
structural-brain-extraction-7t,glm-5.2,env+skill,1,True,,indistinguishable,99.68,0.94,True,True,2,bet;hd-bet;synthstrip,fsl/6.0.7.22;synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:57:12Z,2026-08-10T15:10:09Z,777
structural-brain-extraction-7t,glm-5.2,env+skill,10,True,,indistinguishable,99.68,0.94,True,True,3,ants;bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:08:12Z,2026-08-10T15:19:16Z,664
structural-brain-extraction-7t,glm-5.2,env+skill,2,True,,indistinguishable,99.68,0.94,True,True,2,bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:57:31Z,2026-08-10T15:08:04Z,633
structural-brain-extraction-7t,glm-5.2,env+skill,3,True,,indistinguishable,99.68,0.94,True,True,2,synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T14:58:50Z,2026-08-10T15:12:05Z,795
structural-brain-extraction-7t,glm-5.2,env+skill,4,True,,indistinguishable,99.68,0.94,True,True,1,bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:00:21Z,2026-08-10T15:17:43Z,1042
structural-brain-extraction-7t,glm-5.2,env+skill,5,True,,indistinguishable,99.68,0.94,True,True,2,synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:00:22Z,2026-08-10T15:08:10Z,468
structural-brain-extraction-7t,glm-5.2,env+skill,6,True,,indistinguishable,99.68,0.94,True,True,1,hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,3,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:00:22Z,2026-08-10T15:16:49Z,987
structural-brain-extraction-7t,glm-5.2,env+skill,7,True,,indistinguishable,99.68,0.94,True,True,4,afni;bet;hd-bet;synthstrip,synthstrip/7.4.1,1.1.0,1,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:00:42Z,2026-08-10T15:13:18Z,756
structural-brain-extraction-7t,glm-5.2,env+skill,8,True,,indistinguishable,99.68,0.94,True,True,3,bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:01:05Z,2026-08-10T15:09:21Z,496
structural-brain-extraction-7t,glm-5.2,env+skill,9,True,,indistinguishable,99.68,0.94,True,True,3,bet;synthstrip,synthstrip/7.4.1,1.1.0,0,0,True,2026-08-05,1.18.7,500498a,95459b7,2026-08-10T15:08:06Z,2026-08-10T15:15:22Z,436
